state,id,meanSent
Alabama,1,1.0
Alaska,2,0
Arizona,3,0
Arkansas,4,0
California,5,2.3333333333333335
Colorado,6,0
Connecticut,7,0
Delaware,8,0
District of Columbia,9,0
Florida,10,0.3333333333333333
Georgia,11,-4.333333333333333
Hawaii,12,0
Idaho,13,2.0
Illinois,14,0
Indiana,15,0
Iowa,16,0
Kansas,17,0
Kentucky,18,0
Louisiana,19,0
Maine,20,0
Maryland,21,1.0
Massachusetts,22,0
Michigan,23,-2.0
Minnesota,24,-1.0
Mississippi,25,0
Missouri,26,0
Montana,27,0
Nebraska,28,0
Nevada,29,0
New Hampshire,30,0
New Jersey,31,2.0
New Mexico,32,0
New York,33,0.0
North Carolina,34,0
North Dakota,35,-3.0
Ohio,36,-1.1666666666666667
Oklahoma,37,4.0
Oregon,38,2.0
Pennsylvania,39,3.0
Rhode Island,40,0
South Carolina,41,0
South Dakota,42,0
Tennessee,43,0
Texas,44,0.8333333333333334
Utah,45,0
Vermont,46,0
Virginia,47,0
Washington,48,0
West Virginia,49,0
Wisconsin,50,0
Wyoming,51,0
Puerto Rico,52,0
